task,task_type,seed,outer_fold,candidate_order,inner_utility,outer_utility,morgan_k3_utility,selected_model_gain_vs_morgan_k3,audit_best_utility,audit_best_inner_rank,mrr,normalized_mrr_gain,hit_at_3,chance_adjusted_hit_at_3,cross_reference_order,cross_reference_utility,cross_fitted_gap,subset_id,candidate_orders,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class
bace,classification,37,3,11,0.8651714793148119,0.8809497796715103,0.8747678356822901,0.006181943989220229,0.8809497796715103,1,1.0,1.0,1,,11,0.8809497796715103,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,53,1,11,0.8349112329324332,0.8843356643356645,0.8931905594405595,-0.00885489510489501,0.8911276223776223,2,0.5,-0.28571428571428553,1,,11,0.8843356643356645,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,53,2,11,0.8626383352293073,0.9002151585271789,0.8903097470872406,0.009905411439938283,0.9002151585271789,1,1.0,1.0,1,,11,0.9002151585271789,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,53,3,11,0.878052435444121,0.8545841150719199,0.8418886804252659,0.012695434646654014,0.8591619762351469,3,0.3333333333333333,-0.7142857142857141,1,,11,0.8545841150719199,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,71,1,11,0.8666195926541125,0.8868562510837523,0.8645454019998844,0.022310849083867934,0.8868562510837523,1,1.0,1.0,1,,11,0.8868562510837523,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,71,2,11,0.8336162327173237,0.8783389450056117,0.8562008978675646,0.022138047138047123,0.8783389450056117,1,1.0,1.0,1,,11,0.8783389450056117,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bace,classification,71,3,11,0.8628827407065282,0.8709874686716791,0.8632581453634085,0.007729323308270586,0.8709874686716791,1,1.0,1.0,1,,11,0.8709874686716791,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,11,1,11,0.9084726002903937,0.8728869086620363,0.8633818197702354,0.009505088891800906,0.8776132442231249,2,0.5,-0.28571428571428553,1,,11,0.8728869086620363,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,11,2,11,0.9060301662308256,0.8939116356354649,0.8796102992345165,0.014301336400948439,0.8939116356354649,1,1.0,1.0,1,,11,0.8939116356354649,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,11,3,11,0.8844733589139656,0.9349788705339992,0.9151718431395728,0.019807027394426413,0.9350010343095246,2,0.5,-0.28571428571428553,1,,11,0.9349788705339992,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,23,1,11,0.8833056579518933,0.9393048811653462,0.8999914813868303,0.03931339977851589,0.9393048811653462,1,1.0,1.0,1,,11,0.9393048811653462,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,23,2,5,0.9055216816737836,0.8564006466784245,0.8762786596119929,-0.01987801293356839,0.8882716049382717,2,0.5,-0.28571428571428553,1,,11,0.8882716049382717,0.031870958259847204,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,23,3,11,0.9037567773340922,0.8884730538922155,0.8693181818181819,0.019154872074033658,0.8884730538922155,1,1.0,1.0,1,,11,0.8884730538922155,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,37,1,11,0.880348162009677,0.9427700675168792,0.906029632408102,0.036740435108777225,0.9427700675168792,1,1.0,1.0,1,,11,0.9427700675168792,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,37,2,11,0.9034919617600634,0.9171162975510804,0.8899815965033357,0.027134701047744625,0.9171162975510804,1,1.0,1.0,1,,11,0.9171162975510804,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,37,3,11,0.9135302070864175,0.8772311124788428,0.8553046622557317,0.021926450223111127,0.8772311124788428,1,1.0,1.0,1,,11,0.8772311124788428,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,53,1,11,0.9200234386558982,0.8584158521947874,0.826383530521262,0.03203232167352543,0.8605699159807956,2,0.5,-0.28571428571428553,1,,11,0.8584158521947874,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,53,2,11,0.8953910016133694,0.9267813966718816,0.8899587540890344,0.03682264258284729,0.9267813966718816,1,1.0,1.0,1,,11,0.9267813966718816,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,53,3,11,0.8877228648781035,0.9210802674414532,0.8561802079322295,0.06490005950922373,0.9210802674414532,1,1.0,1.0,1,,11,0.9210802674414532,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,71,1,11,0.879262505139343,0.943748901002286,0.9018902760682256,0.04185862493406045,0.943748901002286,1,1.0,1.0,1,,11,0.943748901002286,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,71,2,11,0.88416268672388,0.9168065146221356,0.8813378634900547,0.035468651132080864,0.9168065146221356,1,1.0,1.0,1,,11,0.9168065146221356,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
bbbp,classification,71,3,11,0.9232327384593165,0.8784838350055741,0.8567088708393056,0.021774964166268562,0.8784838350055741,1,1.0,1.0,1,,11,0.8784838350055741,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,11,1,5,0.8680891187080274,0.9106019766397124,0.8197564140960367,0.0908455625436757,0.9106019766397124,1,1.0,1.0,1,,11,0.9016172506738545,-0.008984725965857976,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,11,2,11,0.9116533864145505,0.8243688068413194,0.7641848785122844,0.060183928329034964,0.8685523279489616,2,0.5,-0.28571428571428553,1,,11,0.8243688068413194,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,11,3,11,0.840455111519269,0.9088010204081632,0.856327947845805,0.052473072562358225,0.9240362811791384,2,0.5,-0.28571428571428553,1,,11,0.9088010204081632,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,23,1,5,0.8959277498773451,0.8647912885662432,0.8352346383199377,0.029556650246305494,0.8647912885662432,1,1.0,1.0,1,,11,0.8583959899749373,-0.006395298591305942,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,23,2,11,0.8721554838709454,0.8824237089201877,0.8364730046948358,0.04595070422535197,0.8946889671361502,2,0.5,-0.28571428571428553,1,,11,0.8824237089201877,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,23,3,5,0.8760023204372395,0.8897383185575399,0.8237826031093408,0.06595571544819911,0.8897383185575399,1,1.0,1.0,1,,11,0.8692877639299327,-0.020450554627607254,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,37,1,11,0.8490290031212036,0.9142948367086298,0.8439609560299215,0.07033388067870827,0.9142948367086298,1,1.0,1.0,1,,5,0.8711457763181901,-0.04314906039043964,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,37,2,5,0.8591427008713494,0.9072551169590642,0.8221856725146199,0.08506944444444431,0.9072551169590642,1,1.0,1.0,1,,5,0.9072551169590642,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,37,3,11,0.8777208794595377,0.8656511350059737,0.8220430107526883,0.04360812425328542,0.8674631620868181,3,0.3333333333333333,-0.7142857142857141,1,,5,0.8674631620868181,0.0018120270808443806,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,53,1,5,0.8386832857213656,0.9102873030583872,0.8746370095767687,0.03565029348161852,0.9102873030583872,1,1.0,1.0,1,,5,0.9102873030583872,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,53,2,11,0.8458464996254275,0.8909452494013556,0.8268598563253379,0.06408539307601768,0.9082957912252934,2,0.5,-0.28571428571428553,1,,5,0.9082957912252934,0.017350541823937804,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,53,3,5,0.8972430519829983,0.8033333333333335,0.7910087719298246,0.012324561403508905,0.837938596491228,2,0.5,-0.28571428571428553,1,,5,0.8033333333333335,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,71,1,11,0.8717230803813388,0.8984932593180016,0.8322759714512292,0.06621728786677239,0.8984932593180016,1,1.0,1.0,1,,5,0.8730174464710547,-0.025475812846946888,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,71,2,5,0.8728642784645277,0.8638982914248874,0.803755641521599,0.060142649903288437,0.8638982914248874,1,1.0,1.0,1,,5,0.8638982914248874,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
clintox,classification,71,3,11,0.846018349341401,0.894571136827774,0.8255048786022238,0.06906625822555024,0.894571136827774,1,1.0,1.0,1,,5,0.8765316541865215,-0.018039482641252547,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,11,1,11,-0.8778913576699767,-1.0429263089364962,-1.7371450014380811,0.694218692501585,-1.0429263089364962,1,1.0,1.0,1,,11,-1.0429263089364962,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,11,2,11,-0.9187599644451302,-0.8126705310864679,-1.859334932711508,1.0466644016250402,-0.8126705310864679,1,1.0,1.0,1,,11,-0.8126705310864679,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,11,3,11,-0.9917210320537576,-0.7300352873236097,-1.3340538550112355,0.6040185676876259,-0.7300352873236097,1,1.0,1.0,1,,11,-0.7300352873236097,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,23,1,11,-0.8540897248348142,-1.0064462902371163,-1.905374212799973,0.8989279225628568,-1.0064462902371163,1,1.0,1.0,1,,11,-1.0064462902371163,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,23,2,11,-0.9162354203446986,-0.7625240558406642,-1.754991056021487,0.9924670001808228,-0.7625240558406642,1,1.0,1.0,1,,11,-0.7625240558406642,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,23,3,11,-0.9974056488851062,-0.7642602867790734,-1.4148147649816922,0.6505544782026188,-0.7642602867790734,1,1.0,1.0,1,,11,-0.7642602867790734,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,37,1,11,-0.9464889312495067,-0.7217165728959144,-1.7791836382829689,1.0574670653870544,-0.7217165728959144,1,1.0,1.0,1,,11,-0.7217165728959144,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,37,2,11,-0.8559348587727847,-0.9803816642845076,-1.8798276367321147,0.8994459724476072,-0.9803816642845076,1,1.0,1.0,1,,11,-0.9803816642845076,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,37,3,11,-0.9667699074901105,-0.7732721719321504,-1.396120517922021,0.6228483459898707,-0.7732721719321504,1,1.0,1.0,1,,11,-0.7732721719321504,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,53,1,11,-0.9066412020300326,-0.7535995833535751,-1.73700876630456,0.9834091829509848,-0.7535995833535751,1,1.0,1.0,1,,11,-0.7535995833535751,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,53,2,11,-0.8725373808002224,-1.0577281440599915,-1.9707506074893264,0.9130224634293349,-1.0577281440599915,1,1.0,1.0,1,,11,-1.0577281440599915,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,53,3,11,-0.9960609462960782,-0.7354619540257946,-1.4035204168428306,0.668058462817036,-0.7354619540257946,1,1.0,1.0,1,,11,-0.7354619540257946,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,71,1,11,-0.9816133897497208,-0.7474532256939879,-1.5188888866044747,0.7714356609104869,-0.7474532256939879,1,1.0,1.0,1,,11,-0.7474532256939879,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,71,2,11,-0.9030185416550015,-0.9880817192520388,-1.882977891887112,0.8948961726350733,-0.9880817192520388,1,1.0,1.0,1,,11,-0.9880817192520388,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
esol,regression,71,3,11,-0.9424032928185819,-0.753383105919336,-1.7363822923366796,0.9829991864173436,-0.753383105919336,1,1.0,1.0,1,,11,-0.753383105919336,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,11,1,11,-2.0910855192441598,-2.2905228731897385,-3.1687589001707632,0.8782360269810248,-2.2905228731897385,1,1.0,1.0,1,,11,-2.2905228731897385,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,11,2,11,-1.9706111619911029,-2.0389569842039155,-3.092111947477478,1.0531549632735624,-2.0389569842039155,1,1.0,1.0,1,,11,-2.0389569842039155,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,11,3,11,-1.863894210999599,-1.420804329201621,-2.169760027952905,0.748955698751284,-1.420804329201621,1,1.0,1.0,1,,11,-1.420804329201621,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,23,1,11,-2.211692793180434,-1.273491102572498,-2.47689478362406,1.203403681051562,-1.273491102572498,1,1.0,1.0,1,,11,-1.273491102572498,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,23,2,11,-1.5550721702822186,-2.766721863589368,-3.748102426571656,0.981380562982288,-2.7141382159233127,2,0.5,-0.28571428571428553,1,,11,-2.766721863589368,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,23,3,11,-1.9218535469676217,-1.3450098543606903,-2.401962961384687,1.0569531070239968,-1.3450098543606903,1,1.0,1.0,1,,11,-1.3450098543606903,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,37,1,11,-1.8760321469544747,-2.2880207073910523,-3.023883455413508,0.7358627480224555,-2.2880207073910523,1,1.0,1.0,1,,11,-2.2880207073910523,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
freesolv,regression,37,2,11,-2.049988918833382,-1.4043410454146932,-2.2557059001117663,0.8513648546970731,-1.4043410454146932,1,1.0,1.0,1,,11,-1.4043410454146932,0.0,114,3|5|11,False,False,True,False,True,False,True,False,representation-balanced with concatenation
