subset_id,candidate_orders,task,task_type,representations,learners,single_representation,single_learner,representation_balanced,learner_balanced,includes_concatenation,excludes_concatenation,morgan_containing,morgan_excluding,composition_class,selected_model_gain_mean,selected_model_gain_median,selected_model_gain_q25,selected_model_gain_q75,selected_model_gain_p2_5,selected_model_gain_p97_5,cross_fitted_gap_mean,lw_entropy_rank,participation_rank,median_correlation,hit_at_3,chance_adjusted_hit_at_3,chance_adjusted_hit_at_3_status,normalized_mrr_gain_mean,outperforming_morgan_only_proportion
111,3|5|8,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.051176465725642814,0.046714558220707136,0.03260347186396201,0.06304918267574378,0.014659710431993999,0.09963478902412667,0.00586658626161336,2.5951470500273124,2.292974459563756,0.3996317549759611,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.28571428571428575,1.0
111,3|5|8,esol,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.8672855362440411,0.9427262886488714,0.713770490337325,0.9922588053977179,0.6193226729935041,1.0590670251738274,0.0,2.3325278088050982,1.9774141893378754,0.4222394196260846,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
111,3|5|8,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.913560479108893,0.9188926690540997,0.8028176716747886,1.0059029280045915,0.7171079262498607,1.169923681454092,0.01641597589774196,1.6022490338907236,1.3021021477924855,0.8071314801798987,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,1.0
111,3|5|8,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.1465829656226917,0.14803129128678671,0.13604826347163945,0.15735889512948903,0.11194971790108371,0.1802901362110054,0.0,2.0166558164022574,1.6228381188175927,0.6542323363062541,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
111,3|5|8,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.09616606891739767,0.09549185710450114,0.06604914837587819,0.12276557243220296,0.029588685760286296,0.17818258816864185,0.0,2.421684818878931,2.1132891780835252,0.4856670502087186,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
111,3|5|8,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.08244301573134587,0.08129196153148255,0.051922219064738706,0.11043062200956938,0.009221425493145663,0.1577472696903508,0.004596124664608762,2.9613972065585545,2.9219123979659614,0.12305522448401778,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.9333333333333333
111,3|5|8,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.023258437921907595,0.02608345902463549,0.017161272838068342,0.03325257848493146,-0.002507237954353314,0.04227003148865092,0.0,2.8998390593937935,2.802450268067319,0.19804320368882455,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142858,0.8666666666666667
112,3|5|9,bace,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,-0.012205094097642448,-0.009248327430145586,-0.02387416914325885,0.0,-0.04223160390244126,0.00830641207395595,0.008253619152582698,2.327222460463969,1.9398932678405705,0.5015066250422066,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.05714285714285703,0.13333333333333333
112,3|5|9,bbbp,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.015881334066852406,0.015397393304369733,0.012705514503718207,0.02067978688280042,-0.01610193914546154,0.04853057559189249,0.0008492252466072659,1.750986658949745,1.4146426482161436,0.7068683418260016,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.11428571428571438,0.8
112,3|5|9,clintox,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.06049768026842901,0.060142649903288437,0.05195334191529094,0.08012372270711221,0.01707182373217573,0.0900951928555,0.005208329960082758,2.469428733458753,2.1154974214246955,0.46838462942829756,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,1.0
112,3|5|9,esol,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.9148925525780006,1.0335868140377693,0.7003666009763965,1.0498043823725567,0.5998786428489848,1.1264400624676976,0.0,2.695744540922924,2.480801318695087,0.3536204737113353,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
112,3|5|9,freesolv,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,1.0528422585554797,1.1291801070348981,0.881888553445492,1.2089393635033008,0.7592691671231201,1.2452381729188864,0.016042259092604847,1.7233866939103628,1.3848087569771657,0.7621128961103519,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,1.0
112,3|5|9,lipo,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.21791758551493567,0.21482455692408708,0.20451276484224917,0.23450706002375077,0.16951773171370868,0.26653814964006595,0.0,2.373047837049985,2.0123893289887587,0.44397179977792195,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
112,3|5|9,tdc_caco2_wang,regression,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.112912916231328,0.11438572891088539,0.0815177308342172,0.150739177360422,0.026645445766705557,0.19422621468047557,0.0,2.830044844925721,2.698645867454865,0.19966907081798743,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
112,3|5|9,tdc_hia_hou,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.07843908654502416,0.081476068688345,0.05851550860729826,0.10581504265714786,0.00942498406532455,0.1340156723400464,-0.00020514294797440897,2.6516175363637644,2.3936555688194594,0.30164967584792746,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4000000000000001,0.9333333333333333
112,3|5|9,tdc_pgp_broccatelli,classification,maccs|morgan512|rdkit2d,lightgbm|random_forest,False,False,True,False,False,True,True,False,representation-balanced without concatenation,0.022323735943426175,0.023161920951976,0.014349275996813127,0.030281125511061602,-0.005197115384615463,0.04538529280480497,0.0,2.854052820393832,2.7169556412254967,0.2501553755939437,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8857142857142858,0.9333333333333333
113,3|5|10,bace,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,-0.008453857325353724,-0.002876042565429948,-0.01585223389051138,0.0,-0.035840569095251636,0.00830641207395595,0.004502382380293975,2.676914072239307,2.4105338578807283,0.33706750102280875,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,0.13333333333333333
113,3|5|10,bbbp,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.01704408849882521,0.017408365088005695,0.012705514503718207,0.021828740152071036,-0.014521265122198784,0.05119231510826739,0.0,2.292163767901233,1.9039646645620831,0.4906566107070433,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8000000000000002,0.8666666666666667
113,3|5|10,clintox,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.05401504189831419,0.05821596244131444,0.03260347186396201,0.07457213411664443,0.004313596491228117,0.09963478902412667,0.0030280100889419864,2.99938863128727,2.9987727866117626,0.0161611169920126,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.9142857142857144,0.9333333333333333
113,3|5|10,esol,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.37707679412791,0.4497483463203231,0.23722517881999117,0.5105049798261323,0.09099626254637436,0.564547447141745,0.0,2.6623197239163194,2.403053517734347,-0.2165606627155646,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
113,3|5|10,freesolv,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,1.0480909608094808,0.9321496830767413,0.8352535917369416,1.2340232736005845,0.2249738545344453,1.8762107116075777,0.0,2.736879910847225,2.5319687988092396,0.19478837543373392,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
113,3|5|10,lipo,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,-0.005512412392328803,0.0,0.0,0.0,-0.05089050605988733,0.007808441591399678,0.07161671702076558,2.671999907816551,2.46812641781053,0.07882338894678853,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,-0.6285714285714283,0.06666666666666667
113,3|5|10,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.05242619403078678,0.048059583602709066,0.026579214464987205,0.07583965130433185,-0.001982605865248893,0.12563426507199896,0.004978637842562139,2.8619965193279318,2.745893995361879,0.2036784731449633,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.8285714285714287,0.8666666666666667
113,3|5|10,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,0.08238089433402636,0.0723254645906578,0.05405979347101941,0.108580289106605,0.012358909114634288,0.1611143624131171,0.002059892142865934,2.998776937550027,2.9975400488750368,0.019120093012741198,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.14285714285714293,0.9333333333333333
113,3|5|10,tdc_pgp_broccatelli,classification,maccs|morgan512|multiview,lightgbm|linear|random_forest,False,False,True,True,True,False,True,False,representation-balanced with concatenation,-0.004169067823088109,-0.0023231090286254252,-0.010700640400589434,0.0060125366742425634,-0.05178135680109354,0.027446989196989235,9.708185539016866e-05,2.9390557926918484,2.8791015530245745,0.11843314105047938,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285714,0.4
114,3|5|11,bace,classification,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.005225058074963999,0.007729323308270586,-0.005879090569624601,0.012904687937659809,-0.00985564056695441,0.02225036840283065,0.0008842483274301482,2.318411236662199,1.930029747274111,0.5180457319405926,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4285714285714287,0.6
114,3|5|11,bbbp,classification,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.02672417079891975,0.027134701047744625,0.019480949734230035,0.036781538845812256,-0.009593927294689135,0.05683555740791659,0.00212473055065648,1.6943390266861864,1.3711462531728393,0.7581957366756276,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.6571428571428571,0.9333333333333333
114,3|5|11,clintox,classification,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.05676423511254131,0.060183928329034964,0.04477941423931869,0.06764177304616131,0.018355792498487712,0.08882392120894472,-0.006888824410575204,2.550899648155718,2.2233323851092517,0.4136601849321797,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.4571428571428572,1.0
114,3|5|11,esol,regression,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.8453622383830228,0.8989279225628568,0.6811385776593104,0.9832041846841642,0.6106089900934115,1.0536861330703493,0.0,2.3731436919806432,2.019715090349073,0.41692422666052226,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
114,3|5|11,freesolv,regression,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.8907059134267644,0.8519178627406989,0.7644376985327372,1.0172677631279252,0.6295638586835283,1.1961053617363053,0.01648883599596851,1.577789051536623,1.28638160558295,0.8259692044741359,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.5714285714285715,1.0
114,3|5|11,lipo,regression,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.13453323342013285,0.13686984552248194,0.12630074691940546,0.1458604525641935,0.10456344727064067,0.15944933906190337,0.0,1.8303422188477159,1.4640583204312214,0.7270716146974048,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
114,3|5|11,tdc_caco2_wang,regression,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.0936642060005564,0.09323247474800433,0.06219915672394985,0.12696352995753185,0.03361702677530223,0.16013332186071064,0.0,2.4429012036803277,2.102632854595178,0.4952852098065456,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,1.0,1.0
114,3|5|11,tdc_hia_hou,classification,maccs|morgan512|multiview,lightgbm|random_forest,False,False,True,False,True,False,True,False,representation-balanced with concatenation,0.08511754186537661,0.08366824990865906,0.050113008538422876,0.11075365180628349,0.03194497769145456,0.15703288820429254,0.0024811083970344076,2.833974690262163,2.6805231954678974,0.25975577707089187,1.0,,not estimable for K=3 because random Hit@3 expectation equals 1,0.31428571428571433,1.0
