task,task_type,candidate_count,transformation,reference_label,n_outer_units,n_columns_after_transform,bootstrap_replicates,split_replication_status,empirical_entropy_rank,ledoit_wolf_entropy_rank,bootstrap_median_entropy_rank,bootstrap_ci95_low_entropy_rank,bootstrap_ci95_high_entropy_rank,mc_1000_entropy_rank_median,mc_1000_entropy_rank_ci_low,mc_1000_entropy_rank_ci_high,mc_2000_entropy_rank_median,mc_2000_entropy_rank_ci_low,mc_2000_entropy_rank_ci_high,mc_3000_entropy_rank_median,mc_3000_entropy_rank_ci_low,mc_3000_entropy_rank_ci_high,mc_4000_entropy_rank_median,mc_4000_entropy_rank_ci_low,mc_4000_entropy_rank_ci_high,mc_5000_entropy_rank_median,mc_5000_entropy_rank_ci_low,mc_5000_entropy_rank_ci_high,empirical_participation_rank,ledoit_wolf_participation_rank,bootstrap_median_participation_rank,bootstrap_ci95_low_participation_rank,bootstrap_ci95_high_participation_rank,mc_1000_participation_rank_median,mc_1000_participation_rank_ci_low,mc_1000_participation_rank_ci_high,mc_2000_participation_rank_median,mc_2000_participation_rank_ci_low,mc_2000_participation_rank_ci_high,mc_3000_participation_rank_median,mc_3000_participation_rank_ci_low,mc_3000_participation_rank_ci_high,mc_4000_participation_rank_median,mc_4000_participation_rank_ci_low,mc_4000_participation_rank_ci_high,mc_5000_participation_rank_median,mc_5000_participation_rank_ci_low,mc_5000_participation_rank_ci_high,empirical_median_correlation,ledoit_wolf_median_correlation,bootstrap_median_median_correlation,bootstrap_ci95_low_median_correlation,bootstrap_ci95_high_median_correlation,mc_1000_median_correlation_median,mc_1000_median_correlation_ci_low,mc_1000_median_correlation_ci_high,mc_2000_median_correlation_median,mc_2000_median_correlation_ci_low,mc_2000_median_correlation_ci_high,mc_3000_median_correlation_median,mc_3000_median_correlation_ci_low,mc_3000_median_correlation_ci_high,mc_4000_median_correlation_median,mc_4000_median_correlation_ci_low,mc_4000_median_correlation_ci_high,mc_5000_median_correlation_median,mc_5000_median_correlation_ci_low,mc_5000_median_correlation_ci_high
lipo,regression,32,row_centred,candidate_1,15,32,5000,five distinct seeded scaffold partitions,6.463487179390607,15.846126502841383,10.69860325426956,5.636857738474474,16.381066245996884,10.65313850023531,5.696330570798366,16.424658014520105,10.695158358404829,5.696330570798366,16.450514171446272,10.710866046768428,5.724737850316357,16.43100562708883,10.70513076998406,5.675184831020063,16.42333396908318,10.69860325426956,5.636857738474474,16.381066245996884,4.696165988033545,9.034061984476974,5.806686132583803,3.174036721150384,9.507956622053127,5.7769004022478105,3.1473694745761374,9.608159631933418,5.802115923362404,3.186455377758521,9.638120270139122,5.812715440113308,3.234294853157612,9.60787616543635,5.809712596146539,3.198185985395369,9.5720877244466,5.806686132583803,3.174036721150384,9.507956622053127,-0.07300735578483013,-0.0482755335395605,-0.0343688120482398,-0.09677541544844034,0.057171924446834194,-0.03356207643785766,-0.09234724597667748,0.05663331538679327,-0.03377647677237543,-0.09504730013982052,0.056633315386793254,-0.03398889955995435,-0.0967294463191206,0.05828655833062754,-0.03405131853561563,-0.09688559438864555,0.05815848009798694,-0.0343688120482398,-0.09677541544844034,0.057171924446834194
lipo,regression,32,fixed_reference_relative,candidate_1,15,31,5000,five distinct seeded scaffold partitions,1.9804392619916606,3.5846539001641697,3.17086821986785,1.8381569649408083,6.932646397214506,3.17086821986785,1.8271115238221296,7.41679624081599,3.1397662763601724,1.8065801364417378,6.8652408375169625,3.1486604594279934,1.8375134888120284,7.016037107726527,3.1633992401178963,1.8380103557794458,7.054369119831827,3.17086821986785,1.8381569649408083,6.932646397214506,1.3782627648533914,1.7539927315535209,1.672930003411345,1.2546280908906353,2.933569975820747,1.6719141601011347,1.2505836381273394,3.111454508900443,1.661185403944323,1.2490276059580825,2.9543996688289105,1.6636014651481252,1.2534407207963698,2.9541251105607693,1.670542277293213,1.2534407207963698,2.934881155617694,1.672930003411345,1.2546280908906353,2.933569975820747,0.889732450207911,0.7836814674288427,0.8068627925273775,0.5845500642284078,0.9207138802872255,0.8078378110010171,0.5758622486465322,0.924629059533275,0.8106476276538648,0.5824515787001207,0.9222494092463839,0.809193126259161,0.5824515787001207,0.920597212691702,0.8073142631407647,0.5845500642284078,0.9207138802872255,0.8068627925273775,0.5845500642284078,0.9207138802872255
lipo,regression,32,within_unit_rank,candidate_1,15,32,5000,five distinct seeded scaffold partitions,8.202399749421467,20.848433013713265,12.64102078768677,6.538930644249436,18.698828966962783,12.656785811791778,6.949585740568426,18.15183901249383,12.706193565663987,6.840287888081213,18.4361848380152,12.638802620439929,6.594050384242622,18.596877875909847,12.64937739457644,6.539806310282729,18.731731264715794,12.64102078768677,6.538930644249436,18.698828966962783,5.945444569327026,13.740565041666724,7.139899219619591,3.714350327405093,11.785161456763571,7.133853503640326,3.805937667338611,11.168896519185836,7.188119719166768,3.792900194252991,11.550855167144128,7.141634849935159,3.7692200694680964,11.741522388529729,7.149165053456205,3.730804520110037,11.793947747730353,7.139899219619591,3.714350327405093,11.785161456763571,-0.018962670799619184,-0.010352835490215866,-0.014368198681341527,-0.04753035488856922,0.013926646908287094,-0.014493338410169077,-0.047999148280175825,0.013935822627010512,-0.013714177680794425,-0.04719152614144376,0.014370379763991631,-0.014012135157358562,-0.04793236046922096,0.014370379763991654,-0.014010990396595025,-0.04761884733165121,0.014370379763991654,-0.014368198681341527,-0.04753035488856922,0.013926646908287094
lipo,regression,32,fixed_reference_relative,predefined_linear_baseline,15,31,5000,five distinct seeded scaffold partitions,1.9883064026634483,3.584752419049072,3.1668925265864365,1.8392038200947238,7.078360039822402,3.2093343804265566,1.9164972082878098,6.978379469358068,3.206779407612835,1.8539946449563922,7.032176738874259,3.1989588441434256,1.7936502848318427,7.082521277073687,3.1678525591396234,1.8541945102466042,7.194161234203175,3.1668925265864365,1.8392038200947238,7.078360039822402,1.3758372100164318,1.748865283437675,1.6644668853124676,1.2539765755771823,2.995109886596608,1.6685142803840556,1.2762037456984876,2.8698570606427203,1.6687342480091916,1.2654170652593997,2.995562114075132,1.669138830038424,1.248975803191686,3.0170988985387486,1.6643374293247315,1.2560376518203205,3.033331246026131,1.6644668853124676,1.2539765755771823,2.995109886596608,0.8883476051703457,0.7829546346335494,0.8068631683202616,0.5718457411157271,0.9215905728982317,0.8052289841749897,0.5880125203884803,0.9126104859440979,0.8050048670822146,0.574545276063387,0.9216396398327301,0.8052846000782977,0.5718368432111167,0.9247499622395455,0.8068631683202616,0.5714604154435712,0.9194888470699042,0.8068631683202616,0.5718457411157271,0.9215905728982317
lipo,regression,32,fixed_reference_relative,fixed_morgan_rf,15,31,5000,five distinct seeded scaffold partitions,3.892025720216793,8.852663396981539,7.059326378452726,3.5764551504205304,14.964734820520915,7.050574097595341,3.5956615669901626,14.900362026324554,7.023691727822241,3.5545161670403433,14.874968301418445,7.0247441293871535,3.5721980402556786,14.882796601791744,7.062612794248226,3.5612804100211526,14.964734820520942,7.059326378452726,3.5764551504205304,14.964734820520915,2.506024429467893,4.01883812946949,3.4347057021866645,1.9993967052549597,7.76183935131208,3.4472389302548283,2.018822330413333,7.72593186605385,3.4302028627445655,2.001159398827833,7.574804414232115,3.4300210037076733,2.0028320664637076,7.665499019927927,3.438886245537847,1.9982176267899483,7.771176129283142,3.4347057021866645,1.9993967052549597,7.76183935131208,0.6015477779245878,0.46223871791258647,0.49772958936974243,0.13309222481117586,0.7360664591380061,0.49478471331853613,0.1433515875731875,0.7280946941520793,0.4992301210721557,0.1419008231650668,0.739792608541909,0.49960733634870835,0.14192061763881755,0.7385183586606676,0.4976100462661256,0.1360126240904318,0.7372851995757694,0.49772958936974243,0.13309222481117586,0.7360664591380061
lipo,regression,32,fixed_reference_relative,registry_median_candidate,15,31,5000,five distinct seeded scaffold partitions,5.4158022623063875,11.914340505498945,9.028815607473,4.7304961887445645,14.485326101041268,9.0004630939209,5.011498766130215,14.310708913841198,9.00332531737584,4.598298113811908,14.379726597828508,9.079448136579765,4.627975359620054,14.453482863617314,9.039685163868553,4.737367396085916,14.444576516154767,9.028815607473,4.7304961887445645,14.485326101041268,3.6617684904026113,6.092823446784347,4.6879557749197005,2.595359344190824,8.096802130397311,4.656691856674213,2.739453864978603,7.833742789764276,4.66932533761757,2.57200190140202,8.000042524158276,4.704100149213836,2.603793358190972,8.053046659277772,4.6897309336976765,2.610480233926983,8.053046659277772,4.6879557749197005,2.595359344190824,8.096802130397311,0.41116571274286023,0.3042496431098807,0.33747151992958846,0.12109327132080512,0.6095975060398238,0.33762963498263476,0.12796322877917715,0.5851184231214783,0.33762963498263476,0.12796322877917715,0.6137524267595461,0.33589260876365823,0.12403937867885574,0.6095975060398239,0.3369033903292534,0.12403129099949343,0.6095377008653644,0.33747151992958846,0.12109327132080512,0.6095975060398238
tdc_caco2_wang,regression,4,raw,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.7701900553291106,2.3641260263138175,2.3263227645611595,1.577089422137319,3.6772289343930593,2.3599019204097833,1.5920516535770817,3.6449170206444323,2.3318825508200396,1.5786875526386552,3.684548118212365,2.3279328399666017,1.5678208621772431,3.675647935198588,2.32751128081648,1.5720203308441953,3.6662695278857784,2.3263227645611595,1.577089422137319,3.6772289343930593,1.4121351854637658,1.790619497390335,1.7725461721527038,1.2601789681096776,3.387363459358551,1.8042002883184827,1.270726132846858,3.3253081692223803,1.7747127791984503,1.2648472162587954,3.406327195882545,1.771395723988239,1.2565789443026425,3.3922331653155635,1.7726798568850026,1.2579859421220652,3.3823362092284954,1.7725461721527038,1.2601789681096776,3.387363459358551,0.7722814449551936,0.6336895549399171,0.6471243300230181,0.14169810274985212,0.8574639533069598,0.6389980952918322,0.17095036649332612,0.8543151951056811,0.6455270359999639,0.15829243631166284,0.8552078167522289,0.6480795662067589,0.15727021690190213,0.858829855516629,0.646155247249373,0.15402721418738305,0.8586421930416498,0.6471243300230181,0.14169810274985212,0.8574639533069598
tdc_caco2_wang,regression,4,row_centred,candidate_1,15,4,5000,five distinct seeded scaffold partitions,2.1641745763122513,2.9787500347413465,2.889973314182213,2.0147311834378945,3.765790501215321,2.8929802635799957,1.9580260659367783,3.7451045417199342,2.89432307706098,2.003284234057283,3.7593288650672485,2.89432307706098,2.0147035081205287,3.7511455454703464,2.889249039036957,2.012172787544815,3.765790501215321,2.889973314182213,2.0147311834378945,3.765790501215321,1.8259936856166608,2.4477261754086896,2.382995386821075,1.558872719274109,3.5626379114957993,2.377731797965993,1.5229266295549515,3.5306946804876067,2.3800666382477407,1.5511655377812805,3.5492412654460863,2.3879211831393428,1.5553948120593286,3.5428467566797845,2.38302949383917,1.5565255685479267,3.5630002649317585,2.382995386821075,1.558872719274109,3.5626379114957993,-0.22881174228361148,-0.16699377956959627,-0.1633220390481528,-0.3101418196230835,-0.07243060112878989,-0.16220570243507199,-0.30804453339895455,-0.07126418057809973,-0.16315939257273462,-0.3170792390944015,-0.07126418057809975,-0.1629500268339491,-0.3142474800599326,-0.07126418057809973,-0.16328100575619164,-0.3112841249107493,-0.07241497871652523,-0.1633220390481528,-0.3101418196230835,-0.07243060112878989
tdc_caco2_wang,regression,4,fixed_reference_relative,candidate_1,15,3,5000,five distinct seeded scaffold partitions,1.1953814240912328,1.680841764964573,1.6439694400114173,1.273485835657338,2.5148437038085314,1.650899726119626,1.269972131852107,2.5113099642499717,1.650852980662476,1.277012595724973,2.511309964249971,1.6433989499918984,1.277012595724973,2.501127753386858,1.6430062867242876,1.2727432050255727,2.495302872919616,1.6439694400114173,1.273485835657338,2.5148437038085314,1.0798260700570694,1.3556676973410149,1.3306500650413895,1.1122281621729329,2.1778533160034685,1.3378309883658595,1.110620978708426,2.1747673494257764,1.3372473501422022,1.1144840172448405,2.176618551893409,1.3304882779996798,1.1144840172448405,2.1601270354292597,1.3302430377624306,1.1117928133095398,2.1553859240976543,1.3306500650413895,1.1122281621729329,2.1778533160034685,0.9225440267434809,0.7619244167164859,0.7813343576819614,0.39736212487957734,0.9183395347382125,0.7793166280872168,0.4111429235354586,0.9201571768830623,0.7795247632349815,0.3999952175418565,0.9177965950083792,0.7818699582966955,0.40005735941605874,0.9172289730423839,0.7817256750174668,0.40360476209133045,0.9183395347382125,0.7813343576819614,0.39736212487957734,0.9183395347382125
tdc_caco2_wang,regression,4,within_unit_rank,candidate_1,15,4,5000,five distinct seeded scaffold partitions,1.0,1.0629489120442968,1.1573636997031702,1.0092482249069836,1.8576377795059225,1.0629489120442968,1.0092482249069836,1.8576377795059225,1.1573636997031702,1.0092482249069836,1.8576377795059225,1.1573636997031702,1.0092482249069836,1.8576377795059225,1.1573636997031702,1.0092482249069836,1.8576377795059225,1.1573636997031702,1.0092482249069836,1.8576377795059225,1.0,1.0224690734662967,1.0688836104513062,1.0023837868400192,1.7482356727431552,1.0224690734662967,1.0023837868400192,1.7482356727431552,1.0688836104513062,1.0023837868400192,1.7482356727431552,1.0688836104513062,1.0023837868400192,1.7482356727431552,1.0688836104513062,1.0023837868400192,1.7482356727431552,1.0688836104513062,1.0023837868400192,1.7482356727431552,-1.0,-0.9777777777777775,-0.9333333333333335,-0.9976190476190476,-0.37948717948717914,-0.9333333333333337,-0.9976190476190476,0.0,-0.9333333333333335,-0.9976190476190476,0.0,-0.9333333333333337,-0.9976190476190476,-0.37948717948717914,-0.9333333333333337,-0.9976190476190476,-0.37948717948717914,-0.9333333333333335,-0.9976190476190476,-0.37948717948717914
tdc_caco2_wang,regression,8,raw,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.476828268197209,3.932126103705951,3.6974947154368194,2.5908634544151092,5.426452082473674,3.686657506321797,2.598327058026422,5.2804021224827675,3.6822345547337014,2.5985410953994803,5.287570672943705,3.690195072571612,2.618650602763157,5.332810658361518,3.691747892725946,2.5805538218146697,5.41677110910694,3.6974947154368194,2.5908634544151092,5.426452082473674,2.055028692580205,2.809571447293796,2.6603190302969084,1.8311139155294025,4.065379557064156,2.6627279549818588,1.8492291999718933,3.9309147569286123,2.64593774348197,1.8452501063352689,3.9406183499268623,2.6552821244874667,1.84529982241165,3.9691030265182214,2.655030875351814,1.8297739433432572,4.049860229281923,2.6603190302969084,1.8311139155294025,4.065379557064156,0.6457837332094559,0.5160630123354477,0.48652610795554685,0.09676613720206567,0.6928363351410463,0.4900651017956153,0.09549988406646023,0.6937545567427349,0.4920227566892816,0.10310136345923031,0.6940719324686059,0.4898064709949938,0.10788486474249152,0.6912019471507892,0.48831575146552686,0.1078506520090529,0.69411875529122,0.48652610795554685,0.09676613720206567,0.6928363351410463
tdc_caco2_wang,regression,8,row_centred,candidate_1,15,8,5000,five distinct seeded scaffold partitions,2.20098326327458,3.032257542839332,2.878012019493185,2.0823511872479465,4.798986352449902,2.8845004187666996,2.0948589215977753,4.916025420299729,2.8809890284900526,2.0751619018503202,4.825482923370669,2.870402098656319,2.0751619018503202,4.706817939635828,2.881101466178259,2.0740604822469733,4.753462048070361,2.878012019493185,2.0823511872479465,4.798986352449902,1.6372711358972074,2.000600591399216,1.9283157951693868,1.4719673019105188,3.2784592188929094,1.9326883983680334,1.476983493043427,3.333206806891203,1.9283970725441884,1.4671629070285601,3.3209074920254897,1.923588115798355,1.4656087123755954,3.2421276906415386,1.929668183995223,1.4671972508344353,3.277789803618275,1.9283157951693868,1.4719673019105188,3.2784592188929094,-0.05029236517806855,-0.04417884383819777,-0.11905119404265149,-0.5712145810583557,0.08072993658568361,-0.12138539158107403,-0.5607855928424652,0.08314137529973366,-0.1196713580948276,-0.5767829260254513,0.0779237807191255,-0.11969958283864593,-0.5783038146945126,0.0773366877752643,-0.11824995666861596,-0.5712308910570735,0.07778820191760685,-0.11905119404265149,-0.5712145810583557,0.08072993658568361
tdc_caco2_wang,regression,8,fixed_reference_relative,candidate_1,15,7,5000,five distinct seeded scaffold partitions,1.3039776950422248,1.9964876024321347,1.9323066692064006,1.351347397234472,3.8473544724768614,1.9279350466379668,1.35556211348919,3.8267910530866365,1.9196185922421898,1.355232548633879,3.7860176939134287,1.9298522338237163,1.3506315645902285,3.8260360797509345,1.9350807853947387,1.3518770172700545,3.87433950764589,1.9323066692064006,1.351347397234472,3.8473544724768614,1.133554179683422,1.3979975903327602,1.3720938524697937,1.1209175374279408,2.5877375340404596,1.3700180765895302,1.1229098804635445,2.597108361610966,1.3672670499275554,1.1211978770307047,2.532275406530732,1.369334702195557,1.120917098936004,2.5619620028977548,1.3737577445926452,1.1211978770307047,2.5969457026631946,1.3720938524697937,1.1209175374279408,2.5877375340404596,0.9623043762980564,0.8467681306456453,0.8560260013477832,0.5659556434650732,0.9453360914396939,0.8565813712071656,0.5916020888098803,0.9459368609907766,0.8576321541688842,0.5781928381040216,0.9460264344863093,0.8563066689721246,0.5702633067299672,0.9459778668804778,0.8557996247670424,0.561474872672846,0.945366882115568,0.8560260013477832,0.5659556434650732,0.9453360914396939
tdc_caco2_wang,regression,8,within_unit_rank,candidate_1,15,8,5000,five distinct seeded scaffold partitions,4.051073711204011,6.25872633811994,4.838429685431402,3.121556770022037,6.546757116104929,4.851016043866513,3.1511135031356825,6.55449667187352,4.833102848127503,3.142966803794439,6.548703179348108,4.844928228566026,3.150778413048185,6.542534164910182,4.83783198880647,3.142650267056373,6.5487031793481085,4.838429685431402,3.121556770022037,6.546757116104929,3.2328140782889627,5.590155269082151,3.769879401214782,2.2071144024453986,6.100854783724902,3.782457584477293,2.2306874576940574,6.109498716561833,3.7658931898630983,2.243623365902319,6.105388786212754,3.7678590666342173,2.233636044144166,6.100854783724904,3.7664869456139654,2.2150182379439762,6.105388786212755,3.769879401214782,2.2071144024453986,6.100854783724902,0.019241446072101064,0.008951447160750586,-0.132916807440669,-0.38732235632487866,-0.01285419081871282,-0.13114763743748042,-0.38492463806487676,-0.01595590829712439,-0.13499231185180077,-0.3852321346154603,-0.012955513720089608,-0.1338367865662139,-0.3859839668948119,-0.014676662024130909,-0.13322283161961235,-0.3889276001243464,-0.012935228411504164,-0.132916807440669,-0.38732235632487866,-0.01285419081871282
tdc_caco2_wang,regression,16,raw,candidate_1,15,16,5000,five distinct seeded scaffold partitions,2.481463590229988,3.931929383453024,3.5805058728186676,2.515740150842756,6.220861755870484,3.5606415389121215,2.539902856436377,5.92718696639455,3.5569181414121287,2.5038361013473804,5.979378651565392,3.5805058728186676,2.5353075171719337,6.125117527784208,3.5881469334563114,2.5083428364331697,6.220861755870495,3.5805058728186676,2.515740150842756,6.220861755870484,1.7984105098985912,2.2799260198222364,2.1496607698707493,1.6290458719564025,3.4393254880347093,2.14782970554951,1.6357545153167852,3.240754653961603,2.1430021465873272,1.6274676595193895,3.3835800715631588,2.1479695527582994,1.6398614143453525,3.425050162706905,2.151574101840697,1.6290458719564025,3.4431388692372122,2.1496607698707493,1.6290458719564025,3.4393254880347093,0.7975416190062882,0.6962210392786945,0.7259239521809757,0.49356587821163067,0.8573012375997258,0.729591756958441,0.5221951072700234,0.8499124402583262,0.7286944708868703,0.5036348032637958,0.8548738370690134,0.7262732197647246,0.5030931625203957,0.852076836725059,0.7254496051867745,0.49493494323269877,0.8562907139618803,0.7259239521809757,0.49356587821163067,0.8573012375997258
