endpoint,repeat,repeat_seed,outer_fold,pool_size,is_classification,log2_pool_size,candidate_score_sd,normalized_top_gap,top_candidate_sd,mean_candidate_sd,sd_to_dispersion,inner_rank_agreement,fold_winner_frequency,fold_winner_family_count,split_id,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,selected_model,held_endpoint
freesolv,5,71,1,32,0,5.0,0.15928526136740734,0.2447693472672367,0.5394305832897466,0.5465742689437159,3.43141772347027,0.4649315738025415,0.3333333333333333,3,freesolv:seed71:outer1,et_120_d20_leaf2;et_60_sqrt;et_90_leaf2;gb_lr0.1_d3;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_60_sqrt;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.433233781834343], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.002629366664526333], [""stable_candidate_id"", ""ridge_a1""]]",20,0.3333333333333333,0.433233781834343,0.6129032258064516,0.6666666666666667,0.1666666666666666,0.4820788530465951,0.1827447786347658,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,2,4,0,2.0,0.2980759810033195,0.5892893906347371,0.4492799800319312,0.2752417355738153,0.9233945474149093,1.0,1.0,1,freesolv:seed71:outer2,ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",2,1.0,0.4492799800319317,0.3333333333333333,0.0,0.2,0.1777777777777777,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,2,8,0,3.0,0.22032953104239536,0.7972286437377241,0.4492799800319312,0.28535781209704897,1.2951410133131043,0.6825396825396827,1.0,1,freesolv:seed71:outer2,rf_60_sqrt;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",3,1.0,0.4492799800319317,0.2857142857142857,0.0,0.3333333333333333,0.2063492063492063,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,2,16,0,4.0,0.17664196693443435,0.9944013659760492,0.4492799800319312,0.30537077513761424,1.7287555185057537,0.6656862745098039,1.0,1,freesolv:seed71:outer2,et_60_sqrt;gb_lr0.1_d3;rf_60_sqrt;ridge_a1;ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",5,1.0,0.4492799800319317,0.2666666666666666,0.0,0.4,0.2222222222222222,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,2,32,0,5.0,0.15421399945716696,1.0340325761094038,0.4492799800319312,0.3192090526737189,2.069909695600492,0.6083822091886608,0.6666666666666666,2,freesolv:seed71:outer2,et_60_sqrt;gb_lr0.1_d3;rf_60_sqrt;ridge_a1;ridge_a10;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.44927998003193176], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0021971000048021], [""stable_candidate_id"", ""ridge_a10""]]",7,0.6666666666666666,0.4492799800319317,0.1935483870967742,0.3333333333333333,0.4666666666666667,0.3311827956989247,0.2689694499408828,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,3,4,0,2.0,0.376356619759618,0.44893342944010295,0.8516610259906611,0.7167416757963669,1.9044215995301361,0.20000000000000004,0.6666666666666666,1,freesolv:seed71:outer3,ridge_a1;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.8516610259906611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0036895332935576335], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.8516610259906611,0.3333333333333333,0.3333333333333333,0.8666666666666667,0.5111111111111112,0.0,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,3,8,0,3.0,0.3036988942554518,0.15245828774617642,0.8516610259906611,0.709260783491596,2.3354078559634526,-0.04761904761904764,0.3333333333333333,2,freesolv:seed71:outer3,rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.6934122513595181], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08117470001646626], [""stable_candidate_id"", ""rf_60_sqrt""]]",6,0.3333333333333333,0.6934122513595181,0.7142857142857143,0.6666666666666667,0.9333333333333332,0.7714285714285714,0.030094328623906,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,3,16,0,4.0,0.2539773406436886,0.37513702993137604,0.715432897557807,0.7429542099363804,2.9252775387497665,0.053921568627450955,0.3333333333333333,2,freesolv:seed71:outer3,et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.7128219963288779], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0031294000024596337], [""stable_candidate_id"", ""ridge_a1""]]",12,0.3333333333333333,0.7128219963288779,0.7333333333333333,0.6666666666666667,0.9666666666666668,0.7888888888888889,0.2986924963099355,0.0,0.11957773983837817,ridge,freesolv
freesolv,5,71,3,32,0,5.0,0.19774064690321838,0.4818245855419623,0.715432897557807,0.746202946135614,3.7736447099863764,-0.06928152492668622,0.3333333333333333,3,freesolv:seed71:outer3,cat_100_d4;cat_60_d4;cat_60_d8;cat_80_d6;et_120_d20_leaf2;et_60_sqrt;et_90_d12;et_90_leaf2;histgb_lr0.05;histgb_lr0.1;lgbm_100_leaf10;lgbm_120_l15;lgbm_60_l15;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31;rf_120_d20_leaf2;rf_60_sqrt;rf_90_d12;rf_90_leaf2;ridge_a1;ridge_a10;xgb_100_d3;xgb_60_d3;xgb_60_d6;xgb_80_d5,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.7128219963288779], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0031294000024596337], [""stable_candidate_id"", ""ridge_a1""]]",27,0.3333333333333333,0.7128219963288779,0.8387096774193549,0.6666666666666667,1.0,0.8351254480286738,0.3071041045283958,0.0,0.11957773983837817,ridge,freesolv
lipo,1,11,1,4,0,2.0,0.03249310333043912,1.304176105624403,0.017984477510839328,0.02931203283945643,0.9021001331072398,1.0,1.0,1,lipo:seed11:outer1,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0102875666925683], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.010669146368610487,0.13167889450914008,random_forest,lipo
lipo,1,11,1,8,0,3.0,0.044642135696108774,0.17090745627298753,0.041830785601056075,0.03532179778882932,0.7912210569242131,0.9841269841269842,1.0,1,lipo:seed11:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.041830785601056075], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.09377263327284403], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,1.0,0.041830785601056,0.2857142857142857,0.0,0.6,0.2952380952380952,0.041443499843747,0.10293220012133729,0.13167889450914008,random_forest,lipo
lipo,1,11,1,16,0,4.0,0.046724556853221334,0.3763085038070594,0.02310484824472102,0.034880787464394006,0.7465193853837314,0.957843137254902,0.6666666666666666,2,lipo:seed11:outer1,histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02310484824472102], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.0113354333055518], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,0.6666666666666666,0.023104848244721,0.0,0.3333333333333333,0.5333333333333333,0.2888888888888889,0.0,0.05947401426144233,0.13167889450914008,random_forest,lipo
lipo,1,11,1,32,0,5.0,0.04644411894232461,0.039990181856754764,0.03236477854129777,0.0343874647144254,0.7404051470354849,0.9552785923753667,0.3333333333333333,1,lipo:seed11:outer1,histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02790770530054173], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.12222249996072297], [""stable_candidate_id"", ""lgbm_90_l31""]]",7,0.3333333333333333,0.0279077053005417,0.1935483870967742,0.6666666666666667,0.6,0.4867383512544803,0.1341135024354911,0.09892375389207445,0.13167889450914008,random_forest,lipo
lipo,1,11,2,4,0,2.0,0.03682502664736003,1.4267303583732371,0.01679914471202702,0.02767150007646914,0.7514319091050243,1.0,1.0,1,lipo:seed11:outer2,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01679914471202702], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.010183699972306667], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.016799144712027,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.011936930660468163,0.13167889450914008,random_forest,lipo
lipo,1,11,2,8,0,3.0,0.05683823267135573,0.0486942906809893,0.04449147087755889,0.03628786700345052,0.6384411565586592,0.9841269841269842,1.0,1,lipo:seed11:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.04449147087755889], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08925973329072194], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,1.0,0.0444914708775588,0.2857142857142857,0.0,0.6666666666666666,0.3174603174603174,0.0,0.10482751361422304,0.13167889450914008,random_forest,lipo
lipo,1,11,2,16,0,4.0,0.05533744751224992,0.16542455722234942,0.033694779456348155,0.04044394044221408,0.7308602449229539,0.9254901960784313,0.6666666666666666,2,lipo:seed11:outer2,et_60_sqrt;et_90_leaf2;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033694779456348155], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9506848666739339], [""stable_candidate_id"", ""histgb_lr0.1""]]",4,0.6666666666666666,0.0336947794563481,0.2,0.3333333333333333,0.8666666666666667,0.4666666666666667,0.0,0.09724566105045922,0.13167889450914008,random_forest,lipo
lipo,1,11,2,32,0,5.0,0.051187681207492314,0.10642194007174766,0.03518689436216596,0.039148800758338466,0.7648090289467591,0.9353616813294233,1.0,1,lipo:seed11:outer2,histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03518689436216596], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.09933366665306187], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",7,1.0,0.0351868943621659,0.1935483870967742,0.0,0.6666666666666666,0.2867383512544803,0.100004261193136,0.0983258713084684,0.13167889450914008,random_forest,lipo
lipo,1,11,3,4,0,2.0,0.029387601250026426,1.3919871658019507,0.016703408147535865,0.020145771111960586,0.6855194114198916,1.0,1.0,1,lipo:seed11:outer3,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009911533328704501], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0167034081475358,0.0,0.0,0.2,0.0666666666666666,0.0,0.017504040673701825,0.13167889450914008,random_forest,lipo
lipo,1,11,3,8,0,3.0,0.027843155825195483,0.09555545853980234,0.016703408147535865,0.01570806411667438,0.5641624898877315,0.7777777777777778,0.6666666666666666,2,lipo:seed11:outer3,rf_60_sqrt;rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009911533328704501], [""stable_candidate_id"", ""ridge_a10""]]",3,0.6666666666666666,0.0167034081475358,0.2857142857142857,0.3333333333333333,0.2666666666666666,0.2952380952380952,0.548310765297674,0.10884852261688803,0.13167889450914008,random_forest,lipo
lipo,1,11,3,16,0,4.0,0.038374749395169876,0.540965153738171,0.013618081858686418,0.014894026484617027,0.38812048858595793,0.8823529411764706,1.0,1,lipo:seed11:outer3,histgb_lr0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.013618081858686418], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9727893666519473], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,1.0,0.0136180818586864,0.0,0.0,0.2,0.0666666666666666,0.0748087403837906,0.06923066315133314,0.13167889450914008,random_forest,lipo
lipo,1,11,3,32,0,5.0,0.046609272837352014,0.08144502128739203,0.012083903626264934,0.013834090985596735,0.2968098436951003,0.9368279569892474,0.3333333333333333,1,lipo:seed11:outer3,lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.008069598212363705], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.1118323666742071], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",3,0.3333333333333333,0.0080695982123637,0.064516129032258,0.6666666666666667,0.3333333333333333,0.3548387096774193,0.0882904351986017,0.11810541009344219,0.13167889450914008,random_forest,lipo
lipo,2,23,1,4,0,2.0,0.03249310333043912,1.304176105624403,0.017984477510839328,0.02931203283945643,0.9021001331072398,1.0,1.0,1,lipo:seed23:outer1,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009656599955633234], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.010669146368610487,0.13167889450914008,random_forest,lipo
lipo,2,23,1,8,0,3.0,0.04441615189618046,0.12402660257310971,0.04562360201979611,0.03533848634378647,0.7956224219150642,0.9444444444444443,0.6666666666666666,1,lipo:seed23:outer1,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04562360201979611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0871483666511873], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,0.6666666666666666,0.0456236020197961,0.2857142857142857,0.3333333333333333,0.7333333333333333,0.4507936507936508,0.0131580340775236,0.10116192509267792,0.13167889450914008,random_forest,lipo
lipo,2,23,1,16,0,4.0,0.0472698781335179,0.30560502390526634,0.02310484824472102,0.03500351825833601,0.7405036704233828,0.9401960784313724,0.6666666666666666,2,lipo:seed23:outer1,histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02310484824472102], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9329148000494266], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,0.6666666666666666,0.023104848244721,0.0,0.3333333333333333,0.5333333333333333,0.2888888888888889,0.0,0.059284024585559494,0.13167889450914008,random_forest,lipo
lipo,2,23,1,32,0,5.0,0.04665402363131929,0.21589968080873312,0.025443993169304225,0.033293486972685006,0.713625200599735,0.9590664711632454,0.3333333333333333,1,lipo:seed23:outer1,lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.025443993169304225], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.10497823334299024], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",5,0.3333333333333333,0.0254439931693042,0.1290322580645161,0.6666666666666667,0.4666666666666667,0.4207885304659498,0.0239513728277898,0.12313325037964798,0.13167889450914008,random_forest,lipo
lipo,2,23,2,4,0,2.0,0.03682502664736003,1.4267303583732371,0.01679914471202702,0.02767150007646914,0.7514319091050243,1.0,1.0,1,lipo:seed23:outer2,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01679914471202702], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.008928166702389667], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.016799144712027,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.011936930660468163,0.13167889450914008,random_forest,lipo
lipo,2,23,2,8,0,3.0,0.05490921195285237,0.14436408652846996,0.05608261135651529,0.03971058518699787,0.7232044273572027,0.9523809523809524,1.0,1,lipo:seed23:outer2,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.05608261135651529], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08485620007074124], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,1.0,0.0560826113565152,0.2857142857142857,0.0,1.0,0.4285714285714285,0.0,0.10942443880062494,0.13167889450914008,random_forest,lipo
lipo,2,23,2,16,0,4.0,0.055423328145262074,0.0522775648646743,0.033694779456348155,0.04106576703616411,0.7409473304910987,0.9215686274509803,0.6666666666666666,2,lipo:seed23:outer2,et_60_sqrt;et_90_leaf2;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033694779456348155], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9689596999669448], [""stable_candidate_id"", ""histgb_lr0.1""]]",4,0.6666666666666666,0.0336947794563481,0.2,0.3333333333333333,0.8666666666666667,0.4666666666666667,0.0,0.09735630577928042,0.13167889450914008,random_forest,lipo
lipo,2,23,2,32,0,5.0,0.05092424746123959,0.15627680306875452,0.04074924802923602,0.03984987396112041,0.7825324074047769,0.9268084066471163,1.0,1,lipo:seed23:outer2,et_60_sqrt;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.04074924802923602], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.1000316333180914], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",8,1.0,0.040749248029236,0.2258064516129032,0.0,0.8,0.3419354838709678,0.068624581570464,0.10768966549844279,0.13167889450914008,random_forest,lipo
lipo,2,23,3,4,0,2.0,0.029387601250026426,1.3919871658019507,0.016703408147535865,0.020145771111960586,0.6855194114198916,1.0,1.0,1,lipo:seed23:outer3,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009725566681784833], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0167034081475358,0.0,0.0,0.2,0.0666666666666666,0.0,0.017504040673701825,0.13167889450914008,random_forest,lipo
lipo,2,23,3,8,0,3.0,0.02931918848046623,0.16812135672797016,0.010341963789641606,0.01623490161261356,0.5537295694057148,0.8095238095238094,0.6666666666666666,2,lipo:seed23:outer3,rf_60_sqrt;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.010341963789641606], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08809249999467277], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,0.6666666666666666,0.0103419637896416,0.1428571428571428,0.3333333333333333,0.1333333333333333,0.2031746031746032,0.0,0.12240964459323121,0.13167889450914008,random_forest,lipo
lipo,2,23,3,16,0,4.0,0.03829111577318283,0.5421467039297062,0.013618081858686418,0.013841746508153242,0.36148715514441354,0.8941176470588236,1.0,1,lipo:seed23:outer3,histgb_lr0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.013618081858686418], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9553150332843264], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,1.0,0.0136180818586864,0.0,0.0,0.2,0.0666666666666666,0.0920469695136347,0.06909774571814017,0.13167889450914008,random_forest,lipo
lipo,2,23,3,32,0,5.0,0.046566295732026496,0.035120452430399185,0.004809512736791574,0.012982228871547059,0.27879024233010624,0.9393939393939394,0.3333333333333333,1,lipo:seed23:outer3,lgbm_80_bag0.8;lgbm_80_ff0.7,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.004809512736791574], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.10388853327215954], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",2,0.3333333333333333,0.0048095127367915,0.032258064516129,0.6666666666666667,0.0666666666666666,0.2551971326164874,0.0411367311265217,0.11861200352604338,0.13167889450914008,random_forest,lipo
lipo,3,37,1,4,0,2.0,0.03249310333043912,1.304176105624403,0.017984477510839328,0.02931203283945643,0.9021001331072398,1.0,1.0,1,lipo:seed37:outer1,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.010308699992795767], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.010669146368610487,0.13167889450914008,random_forest,lipo
lipo,3,37,1,8,0,3.0,0.04507144606278879,0.28405045219753144,0.03406693336862189,0.033948234818739834,0.7532093550192894,0.9841269841269842,1.0,1,lipo:seed37:outer1,rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03406693336862189], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.09193436669496192], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,1.0,0.0340669333686218,0.1428571428571428,0.0,0.4,0.1809523809523809,0.0,0.09023036035232221,0.13167889450914008,random_forest,lipo
