endpoint,repeat,outer_fold,repeat_seed,split_id,pool_size,one_se_candidates,selection_reason,one_se_size,selection_frequency,fold_variability,ambiguity_component,instability_component,variability_component,selection_risk,fixed_normalized_regret,predicted_regret,baseline_predicted_regret,held_endpoint
lipo,1,1,11,lipo:seed11:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.041830785601056075], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.09377263327284403], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,1.0,0.041830785601056,0.2857142857142857,0.0,0.6,0.2952380952380952,0.041443499843747,0.10375645895784075,0.13167889450914008,lipo
lipo,1,1,11,lipo:seed11:outer1,16,histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02310484824472102], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.0113354333055518], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,0.6666666666666666,0.023104848244721,0.0,0.3333333333333333,0.5333333333333333,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,1,1,11,lipo:seed11:outer1,32,histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02790770530054173], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.12222249996072297], [""stable_candidate_id"", ""lgbm_90_l31""]]",7,0.3333333333333333,0.0279077053005417,0.1935483870967742,0.6666666666666667,0.6,0.4867383512544803,0.1341135024354911,0.1318799387583704,0.13167889450914008,lipo
lipo,1,2,11,lipo:seed11:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01679914471202702], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.010183699972306667], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.016799144712027,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,1,2,11,lipo:seed11:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.04449147087755889], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08925973329072194], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,1.0,0.0444914708775588,0.2857142857142857,0.0,0.6666666666666666,0.3174603174603174,0.0,0.12825034718567616,0.13167889450914008,lipo
lipo,1,2,11,lipo:seed11:outer2,16,et_60_sqrt;et_90_leaf2;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033694779456348155], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9506848666739339], [""stable_candidate_id"", ""histgb_lr0.1""]]",4,0.6666666666666666,0.0336947794563481,0.2,0.3333333333333333,0.8666666666666667,0.4666666666666667,0.0,0.1318799387583704,0.13167889450914008,lipo
lipo,1,2,11,lipo:seed11:outer2,32,histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03518689436216596], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.09933366665306187], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",7,1.0,0.0351868943621659,0.1935483870967742,0.0,0.6666666666666666,0.2867383512544803,0.100004261193136,0.10375645895784075,0.13167889450914008,lipo
lipo,1,3,11,lipo:seed11:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009911533328704501], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0167034081475358,0.0,0.0,0.2,0.0666666666666666,0.0,0.004398855268386089,0.13167889450914008,lipo
lipo,1,3,11,lipo:seed11:outer3,8,rf_60_sqrt;rf_90_leaf2;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009911533328704501], [""stable_candidate_id"", ""ridge_a10""]]",3,0.6666666666666666,0.0167034081475358,0.2857142857142857,0.3333333333333333,0.2666666666666666,0.2952380952380952,0.548310765297674,0.10375645895784075,0.13167889450914008,lipo
lipo,1,3,11,lipo:seed11:outer3,16,histgb_lr0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.013618081858686418], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9727893666519473], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,1.0,0.0136180818586864,0.0,0.0,0.2,0.0666666666666666,0.0748087403837906,0.004398855268386089,0.13167889450914008,lipo
lipo,1,3,11,lipo:seed11:outer3,32,lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.008069598212363705], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.1118323666742071], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",3,0.3333333333333333,0.0080695982123637,0.064516129032258,0.6666666666666667,0.3333333333333333,0.3548387096774193,0.0882904351986017,0.12825034718567616,0.13167889450914008,lipo
lipo,2,1,23,lipo:seed23:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009656599955633234], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,2,1,23,lipo:seed23:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04562360201979611], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0871483666511873], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,0.6666666666666666,0.0456236020197961,0.2857142857142857,0.3333333333333333,0.7333333333333333,0.4507936507936508,0.0131580340775236,0.1318799387583704,0.13167889450914008,lipo
lipo,2,1,23,lipo:seed23:outer1,16,histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02310484824472102], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9329148000494266], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,0.6666666666666666,0.023104848244721,0.0,0.3333333333333333,0.5333333333333333,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,2,1,23,lipo:seed23:outer1,32,lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.025443993169304225], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.10497823334299024], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",5,0.3333333333333333,0.0254439931693042,0.1290322580645161,0.6666666666666667,0.4666666666666667,0.4207885304659498,0.0239513728277898,0.1318799387583704,0.13167889450914008,lipo
lipo,2,2,23,lipo:seed23:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01679914471202702], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.008928166702389667], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.016799144712027,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,2,2,23,lipo:seed23:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.05608261135651529], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08485620007074124], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,1.0,0.0560826113565152,0.2857142857142857,0.0,1.0,0.4285714285714285,0.0,0.1318799387583704,0.13167889450914008,lipo
lipo,2,2,23,lipo:seed23:outer2,16,et_60_sqrt;et_90_leaf2;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033694779456348155], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9689596999669448], [""stable_candidate_id"", ""histgb_lr0.1""]]",4,0.6666666666666666,0.0336947794563481,0.2,0.3333333333333333,0.8666666666666667,0.4666666666666667,0.0,0.1318799387583704,0.13167889450914008,lipo
lipo,2,2,23,lipo:seed23:outer2,32,et_60_sqrt;histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.04074924802923602], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.1000316333180914], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",8,1.0,0.040749248029236,0.2258064516129032,0.0,0.8,0.3419354838709678,0.068624581570464,0.12825034718567616,0.13167889450914008,lipo
lipo,2,3,23,lipo:seed23:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.009725566681784833], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0167034081475358,0.0,0.0,0.2,0.0666666666666666,0.0,0.004398855268386089,0.13167889450914008,lipo
lipo,2,3,23,lipo:seed23:outer3,8,rf_60_sqrt;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.010341963789641606], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.08809249999467277], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,0.6666666666666666,0.0103419637896416,0.1428571428571428,0.3333333333333333,0.1333333333333333,0.2031746031746032,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,2,3,23,lipo:seed23:outer3,16,histgb_lr0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.013618081858686418], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.9553150332843264], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,1.0,0.0136180818586864,0.0,0.0,0.2,0.0666666666666666,0.0920469695136347,0.004398855268386089,0.13167889450914008,lipo
lipo,2,3,23,lipo:seed23:outer3,32,lgbm_80_bag0.8;lgbm_80_ff0.7,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.004809512736791574], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.10388853327215954], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",2,0.3333333333333333,0.0048095127367915,0.032258064516129,0.6666666666666667,0.0666666666666666,0.2551971326164874,0.0411367311265217,0.10375645895784075,0.13167889450914008,lipo
lipo,3,1,37,lipo:seed37:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.010308699992795767], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,3,1,37,lipo:seed37:outer1,8,rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.03406693336862189], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.09193436669496192], [""stable_candidate_id"", ""rf_60_sqrt""]]",2,1.0,0.0340669333686218,0.1428571428571428,0.0,0.4,0.1809523809523809,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,3,1,37,lipo:seed37:outer1,16,histgb_lr0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.02310484824472102], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.1046688666877647], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,1.0,0.023104848244721,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,3,1,37,lipo:seed37:outer1,32,lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.037450018659052904], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.15252209998046354], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",6,0.6666666666666666,0.0374500186590529,0.1612903225806451,0.3333333333333333,0.7333333333333333,0.4093189964157706,0.0585923449926215,0.1318799387583704,0.13167889450914008,lipo
lipo,3,2,37,lipo:seed37:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01679914471202702], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.0093557999935001], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.016799144712027,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,3,2,37,lipo:seed37:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.053264819632726286], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.11405553335013484], [""stable_candidate_id"", ""rf_90_leaf2""]]",3,0.6666666666666666,0.0532648196327262,0.2857142857142857,0.3333333333333333,0.8666666666666667,0.4952380952380952,0.0,0.1318799387583704,0.13167889450914008,lipo
lipo,3,2,37,lipo:seed37:outer2,16,et_60_sqrt;et_90_leaf2;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033694779456348155], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.0466056666336954], [""stable_candidate_id"", ""histgb_lr0.1""]]",4,0.6666666666666666,0.0336947794563481,0.2,0.3333333333333333,0.8666666666666667,0.4666666666666667,0.0,0.1318799387583704,0.13167889450914008,lipo
lipo,3,2,37,lipo:seed37:outer2,32,histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04477630440578357], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.14383630000520495], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",7,0.6666666666666666,0.0447763044057835,0.1935483870967742,0.3333333333333333,0.9333333333333332,0.4867383512544803,0.0,0.1318799387583704,0.13167889450914008,lipo
lipo,3,3,37,lipo:seed37:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.011539933310511168], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0167034081475358,0.0,0.0,0.2,0.0666666666666666,0.0,0.004398855268386089,0.13167889450914008,lipo
lipo,3,3,37,lipo:seed37:outer3,8,rf_60_sqrt;ridge_a10,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.011539933310511168], [""stable_candidate_id"", ""ridge_a10""]]",2,0.6666666666666666,0.0167034081475358,0.1428571428571428,0.3333333333333333,0.2666666666666666,0.2476190476190476,0.508034291875676,0.10375645895784075,0.13167889450914008,lipo
lipo,3,3,37,lipo:seed37:outer3,16,histgb_lr0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.013618081858686418], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.3204430000235636], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,1.0,0.0136180818586864,0.0,0.0,0.2,0.0666666666666666,0.0789180959074671,0.004398855268386089,0.13167889450914008,lipo
lipo,3,3,37,lipo:seed37:outer3,32,lgbm_60_l63;lgbm_80_bag0.8,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.006977023383635781], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.12726229995799557], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",2,0.6666666666666666,0.0069770233836357,0.032258064516129,0.3333333333333333,0.2,0.1885304659498208,0.0406537005264877,0.10375645895784075,0.13167889450914008,lipo
lipo,4,1,53,lipo:seed53:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.014118100012031634], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,4,1,53,lipo:seed53:outer1,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.04007452475886839], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.1032275999508177], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,0.6666666666666666,0.0400745247588683,0.2857142857142857,0.3333333333333333,0.5333333333333333,0.3841269841269841,0.0,0.12825034718567616,0.13167889450914008,lipo
lipo,4,1,53,lipo:seed53:outer1,16,histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.02310484824472102], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.3620918000427384], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,0.6666666666666666,0.023104848244721,0.0,0.3333333333333333,0.5333333333333333,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,4,1,53,lipo:seed53:outer1,32,lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 0.3333333333333333], [""fold_variability"", 0.02358402441774497], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.20569713328344122], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",6,0.3333333333333333,0.0235840244177449,0.1612903225806451,0.6666666666666667,0.4,0.4093189964157706,0.0218598415251076,0.1318799387583704,0.13167889450914008,lipo
lipo,4,2,53,lipo:seed53:outer2,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.01679914471202702], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.014712033366473967], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.016799144712027,0.0,0.0,0.5333333333333333,0.1777777777777777,0.0,0.10375645895784075,0.13167889450914008,lipo
lipo,4,2,53,lipo:seed53:outer2,8,rf_120_d20_leaf2;rf_60_sqrt;rf_90_leaf2,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.055438217851471724], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.10768386667283865], [""stable_candidate_id"", ""rf_60_sqrt""]]",3,0.6666666666666666,0.0554382178514717,0.2857142857142857,0.3333333333333333,0.9333333333333332,0.5174603174603175,0.0284998933672115,0.1318799387583704,0.13167889450914008,lipo
lipo,4,2,53,lipo:seed53:outer2,16,et_60_sqrt;et_90_leaf2;histgb_lr0.05;histgb_lr0.1,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.033694779456348155], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.3749219000649948], [""stable_candidate_id"", ""histgb_lr0.1""]]",4,0.6666666666666666,0.0336947794563481,0.2,0.3333333333333333,0.8666666666666667,0.4666666666666667,0.0,0.1318799387583704,0.13167889450914008,lipo
lipo,4,2,53,lipo:seed53:outer2,32,histgb_lr0.1;lgbm_100_leaf10;lgbm_100_leaf30;lgbm_60_l63;lgbm_80_bag0.8;lgbm_80_ff0.7;lgbm_90_l31,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.0496334021406107], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.15759073333659515], [""stable_candidate_id"", ""lgbm_80_bag0.8""]]",7,0.6666666666666666,0.0496334021406107,0.1935483870967742,0.3333333333333333,1.0,0.5089605734767025,0.0614591561010327,0.1318799387583704,0.13167889450914008,lipo
lipo,4,3,53,lipo:seed53:outer3,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.016703408147535865], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.013637433371817], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0167034081475358,0.0,0.0,0.2,0.0666666666666666,0.0,0.004398855268386089,0.13167889450914008,lipo
lipo,4,3,53,lipo:seed53:outer3,8,rf_60_sqrt,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.006471412525067886], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.11101866664830594], [""stable_candidate_id"", ""rf_60_sqrt""]]",1,0.6666666666666666,0.0064714125250678,0.0,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.051200712118904576,0.13167889450914008,lipo
lipo,4,3,53,lipo:seed53:outer3,16,histgb_lr0.1,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.013618081858686418], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 1.4191920333153878], [""stable_candidate_id"", ""histgb_lr0.1""]]",1,1.0,0.0136180818586864,0.0,0.0,0.2,0.0666666666666666,0.0900451595624462,0.004398855268386089,0.13167889450914008,lipo
lipo,4,3,53,lipo:seed53:outer3,32,lgbm_80_ff0.7,"[[""selection_frequency"", 0.6666666666666666], [""fold_variability"", 0.007937372352302135], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.23100293334573507], [""stable_candidate_id"", ""lgbm_80_ff0.7""]]",1,0.6666666666666666,0.0079373723523021,0.0,0.3333333333333333,0.2666666666666666,0.2,0.079558342631003,0.10375645895784075,0.13167889450914008,lipo
lipo,5,1,71,lipo:seed71:outer1,4,ridge_a10,"[[""selection_frequency"", 1.0], [""fold_variability"", 0.017984477510839328], [""calibration_loss"", ""not_applicable""], [""compute_cost"", 0.013576166665491933], [""stable_candidate_id"", ""ridge_a10""]]",1,1.0,0.0179844775108393,0.0,0.0,0.8666666666666667,0.2888888888888889,0.0,0.10375645895784075,0.13167889450914008,lipo
